debug - 0, 81, 0, 731, 1044
debug - 1, 93, 101, 731, 1044
debug - 2, 93, 214, 731, 1044
debug - 3, 81, 327, 731, 1044
debug - 4, 81, 428, 731, 1044
debug - 5, 81, 529, 731, 1044
debug - 6, 81, 630, 731, 1044
debug - 0, 80, 0, 100, 1044
debug - 0, 150, 0, 170, 1044
debug - 0, 48, 0, 560, 1044
debug - 1, 48, 68, 560, 1044
debug - 2, 48, 136, 560, 1044
debug - 3, 35, 204, 560, 1044
debug - 4, 35, 259, 560, 1044
debug - 5, 35, 314, 560, 1044
debug - 6, 48, 369, 560, 1044
debug - 7, 48, 437, 560, 1044
debug - 8, 35, 505, 560, 1044
debug - 0, 73, 0, 93, 1044
debug - 0, 45, 0, 65, 1044
debug - 0, 87, 0, 3214, 1044
debug - 1, 80, 107, 3214, 1044
debug - 2, 88, 207, 3214, 1044
debug - 3, 80, 315, 3214, 1044
debug - 4, 80, 415, 3214, 1044
debug - 5, 86, 515, 3214, 1044
debug - 6, 86, 621, 3214, 1044
debug - 7, 86, 727, 3214, 1044
debug - 8, 81, 833, 3214, 1044
debug - 9, 86, 934, 3214, 1044
debug - 10, 80, 1040, 3214, 1044
debug - 11, 86, 1140, 3214, 1044
debug - 12, 86, 1246, 3214, 1044
debug - 13, 80, 1352, 3214, 1044
debug - 14, 80, 1452, 3214, 1044
debug - 15, 80, 1552, 3214, 1044
debug - 16, 86, 1652, 3214, 1044
debug - 17, 86, 1758, 3214, 1044
debug - 18, 86, 1864, 3214, 1044
debug - 19, 86, 1970, 3214, 1044
debug - 20, 86, 2076, 3214, 1044
debug - 21, 88, 2182, 3214, 1044
debug - 22, 78, 2290, 3214, 1044
debug - 23, 87, 2388, 3214, 1044
debug - 24, 80, 2495, 3214, 1044
debug - 25, 86, 2595, 3214, 1044
debug - 26, 86, 2701, 3214, 1044
debug - 27, 81, 2807, 3214, 1044
debug - 28, 80, 2908, 3214, 1044
debug - 29, 86, 3008, 3214, 1044
debug - 30, 80, 3114, 3214, 1044
debug - 0, 44, 0, 64, 1044
debug - 0, 7109, 0, 283327, 1044
debug - 1, 11630, 7129, 283327, 1044
debug - 2, 24690, 18779, 283327, 1044
debug - 3, 29301, 43489, 283327, 1044
debug - 4, 26482, 72810, 283327, 1044
debug - 5, 11892, 99312, 283327, 1044
debug - 6, 12845, 111224, 283327, 1044
debug - 7, 12951, 124089, 283327, 1044
debug - 8, 13106, 137060, 283327, 1044
debug - 9, 5939, 150186, 283327, 1044
debug - 10, 12147, 156145, 283327, 1044
debug - 11, 26980, 168312, 283327, 1044
debug - 12, 29812, 195312, 283327, 1044
debug - 13, 28261, 225144, 283327, 1044
debug - 14, 29295, 253425, 283327, 1044
debug - 15, 26485, 282740, 283327, 1044
malloc(): invalid size (unsorted)
