000c8aba74e0a452326ffd3591a8cbd4,10441cffac36ce3d4ca6af938f6bf5f0
0015b9cd03e8c8f70a30546b31348864,10ffcc4297a5f10a4147d518e84ea272
0056dc87a7a34955159ef77e16629dba,10e03952c97f225d4229d7524619eb7f
0063408dca20e06c0828d11829a0021a,10d60a0ddbb944de5b7040dbb419df70
0064ddefbd4ce7cc4b9b3f7775010e64,10ffcc4297a5f10a4147d518e84ea272
0072295606049db6a09d00918498db1b,10c25b9e4cf853ef114304fd45ecfab9
00779085e59795b872db276db574c6a9,10675e3a68c6f89eb0b41569c542ce91
00837c4575fc64e01a78e5d87f298440,10d1495ba46609e55e586ab71fa81f45
00838aaf468d27419653f9bb5e5748c7,10a8524df41cb07b69ae049421c6f9d5
0091692946f94de202322efebfca29db,1059dd60915ecde68f43807e66b5b4af
